t,x,y,z,roll,pitch,yaw
1.9827665000048,0.16724060300781834,-0.05314439185950704,0.01512624347743079,0.020598533070798498,0.0003693601432297894,0.17514967665393735
2.012636100000236,0.16801000079508163,-0.05766909953627595,0.01510224219878256,0.0057756439381885126,-0.001982232870490413,0.21798791307967091
2.0603683999797795,0.16899548299237271,-0.06206484490630234,0.015135868674823173,-0.0083861469834284,-0.0030585834198241036,0.2637068742764493
2.0880341999873053,0.1701516545888692,-0.06646549606991421,0.015225255656212182,-0.026288196056210033,-0.004131126571528055,0.21941101569365098
2.1219543000042904,0.1712028232285978,-0.07138805749157029,0.015315224112270338,-0.00708920876341195,-0.0053317659807835425,0.26380285471871673
2.156606999982614,0.17248114413240162,-0.07622103569348673,0.015447581518111783,0.0192770102724412,-0.005312660262585985,0.21772927521845295
2.181751500000246,0.173486616930755,-0.08094439253224778,0.015573615492880213,0.04428825347711121,-0.0053784700874768155,0.2622971130525227
2.215188699978171,0.1747242215284237,-0.08536635913254512,0.015696749143265482,0.06915845132604387,-0.004511342315134547,0.2107631797216317
2.2536834999918938,0.17563644598486183,-0.08978459748871646,0.015821428705996614,0.09017722508904398,-0.003561344120488762,0.256453836007706
2.2867230999981984,0.17672748450904116,-0.09392578166452108,0.01589649879478959,0.11230112465827904,-0.001885953621899597,0.20453227166691496
2.32936219999101,0.17746404022049214,-0.09763360264534945,0.015990360420831257,0.10420086898390139,-0.00035124517642352686,0.2518810101858113
2.365757499996107,0.1783606171251749,-0.10109495828105064,0.016011863646396073,0.09837963577154173,0.000915939181007391,0.19993629766049553
2.4032425000041258,0.17904573338535043,-0.10462719957339499,0.016066774209833122,0.09064644627938093,0.0019428548399696328,0.24839389956277372
2.4211036000051536,0.17990962081492304,-0.10801592010093991,0.016043346772221207,0.08587340815519184,0.003555799696025988,0.1966675726125444
2.452966299984837,0.18059660325591678,-0.11155848331785306,0.016051754946977012,0.07934040452913173,0.0038043423214244184,0.2452055893657753
2.48759710000013,0.18145007445804376,-0.11497782838746153,0.01598814710031782,0.07738415522612772,0.005678878480955564,0.19390725759849636
2.5204117999819573,0.18215050234921137,-0.11837652073012878,0.015944902440367156,0.08062748913260902,0.0047714319760501205,0.24295565484359782
2.5531440999766346,0.18300551202162338,-0.12187932780556619,0.015850267245450446,0.08588282794597658,0.0068638796176591675,0.19223224794772673
2.5828420000034384,0.18370919186818413,-0.12537912864838405,0.01576180460415139,0.09726266714222002,0.004765702154927248,0.24118453444521357
2.612823000003118,0.1845702289456903,-0.12899005810226358,0.015651780982139832,0.11208126787571206,0.006889848884135399,0.19104988937000023
2.659425099991495,0.18517995829347567,-0.1320974922798812,0.015557319607761926,0.10160159552755701,0.0044760145508670425,0.23929789574596033
2.6828524000011384,0.18592022124721394,-0.13529397398046908,0.015475559446164985,0.09499310445209272,0.0056059470131530845,0.19033344301205754
2.7151773999794386,0.1865399017474977,-0.13852122739241665,0.015372985912737407,0.09417923214218939,0.0026057821491407263,0.237823246790334
2.744057200005045,0.18734699336438962,-0.14174068451768707,0.0153107307177977,0.09859265167528775,0.003539727575515674,0.1922935553368232
2.778510899981484,0.18795376779975567,-0.1449015146941646,0.015227600797460364,0.09601963094683096,0.0005709613969315207,0.2389060848101673
2.81109249999281,0.1886996160453321,-0.1481522022150114,0.015207568593899476,0.0941039051863082,0.0009012053698499206,0.1967161005529651
2.8417745000042487,0.18931700770355858,-0.1513018106212493,0.015157145906276294,0.092615104282809,-0.0017025203545016287,0.24257111692547262
2.868994599994039,0.18934235754292864,-0.15126844416371435,0.015229684440074014,0.09396469344719824,-0.001687346045946792,0.24244065939526485
2.9036896000034176,0.19056909959200588,-0.15627683150353086,0.015148215805062685,-0.042979351506743764,0.000720089908379975,0.32157632873824965
2.948721900000237,0.19315746648539062,-0.1640769432447701,0.015033485055384462,-0.0006718932019621234,-0.006470705021581399,0.4078476316535504
2.998826499999268,0.19638627120490942,-0.17168910297753118,0.014801722983667083,0.041234153360222424,-0.018889377753115767,0.49452905493062227
3.0272033999790438,0.20019437797981174,-0.17899441088724058,0.014514865229746224,0.08640162883468269,-0.03562524071464944,0.576135231982526
3.060927599988645,0.20399912452877011,-0.1850031264178097,0.014389756537260108,0.04960757678755715,-0.04476771296676192,0.6563850755407153
3.089099599979818,0.2086366409625664,-0.1912701874757966,0.014292306881657248,0.07670462854195895,-0.05843303108069091,0.7263740014181272
3.1235753999790177,0.21326290276500073,-0.19655797216993676,0.014316624352050292,0.051325017579979273,-0.06519684125321468,0.7911832689060941
3.1511812999960966,0.21824460898109632,-0.20150988949019674,0.014420005650207979,0.021139701804044144,-0.06862404281467945,0.8541480596427099
3.1819300999923144,0.2235250369980849,-0.2060925915971732,0.014551724590829745,-0.012223438995707622,-0.06972554844057878,0.9145267556466792
3.2133229000028223,0.22981529562993266,-0.2109232685327599,0.014682054437052615,0.009375286844900818,-0.07274248566384925,0.9743015493580384
3.2619994999840856,0.23643819837872806,-0.21537377092048576,0.014779123958593859,0.03205073597826658,-0.07410140624447493,1.0323064589488933
3.2909744999778923,0.24328343159529434,-0.21938704892547775,0.014867383503575565,0.05130805676749611,-0.07293287911792938,1.0887191272507262
3.324967199994717,0.2501382230688029,-0.22282244463050654,0.014966264770656818,0.054087853001172415,-0.06843507576968193,1.1445768753369
3.370931399986148,0.257165388658476,-0.22582343372561162,0.015067748697866434,0.05299817534889438,-0.06205829749384648,1.2014397763873697
3.3942383999819867,0.2643722594119089,-0.228411849774104,0.015136633794477763,0.0495681791170436,-0.05547349019882723,1.2602242802360382
3.421734200004721,0.2717428880732511,-0.23059612274244784,0.015128913363410613,0.045550197674436244,-0.050670216852459385,1.3207263351142393
3.457836799992947,0.27924356341297674,-0.23237755467846202,0.015019027513592858,0.04352295078182191,-0.04922537382736851,1.3815507785842356
3.4884209999872837,0.28681376685119564,-0.23375219754735327,0.014820282945265321,0.04534980795035062,-0.05158461403531086,1.440533788181132
3.5334322999988217,0.29439995538197283,-0.23472254323355246,0.014590138869716721,0.052574556539749316,-0.056797671565907044,1.495590386153507
3.565490899985889,0.3019305436001929,-0.235293801601575,0.014416269864014883,0.06290369792616662,-0.06257059078169397,1.5455825416982558
3.606749900005525,0.30900396640737443,-0.23546242320068386,0.014386792994041575,0.048705556698612415,-0.06492423796778181,1.5909526396503917
3.6302568999817595,0.31601993552026797,-0.2352796005162645,0.01451889018313832,0.03105936064416656,-0.06368238153787999,1.634300609803326
3.6717805999796838,0.3231987361580485,-0.23474874138248814,0.014793401678456079,0.019356302257678964,-0.05927211205013248,1.6781107935065147
3.7063736999989487,0.3303349564498686,-0.23387601652550258,0.015134233127971707,-0.002744732410666216,-0.05234973124364439,1.7241380845204992
3.7390681999968365,0.3381667897618914,-0.2325639622364043,0.015476131596156703,0.01150315498377548,-0.046898207936225886,1.7736555093924522
3.7667914000048768,0.3459223070079521,-0.2308898087650261,0.015693536418048434,0.016488287760431413,-0.04358717596948689,1.8250814799470163
3.7981715999776497,0.3535751320092868,-0.22886449807651776,0.015744035419636034,0.01711077872748649,-0.043895964634644825,1.8770172961397018
3.8393187999899965,0.36107524370353405,-0.22650352319041028,0.015632866105728616,0.016944296840296302,-0.04799783841787791,1.927415445377023
3.8615530999959446,0.3684043686191208,-0.22381496977033377,0.01541101546849925,0.020421550436312975,-0.05460742123599723,1.974312098022372
3.9066864000051282,0.37552388022496924,-0.22081677655031254,0.015161780538001723,0.028234216437842862,-0.06131141804323281,2.0167628812608007
3.939602600003127,0.38243669942663583,-0.21751452764353654,0.014975672396892048,0.04046352200670878,-0.06530624391992813,2.0554216008202864
3.972956299985526,0.3891352226708118,-0.2139189759528904,0.01491909249569659,0.05315757728987413,-0.06451258588393396,2.0925704737165876
3.9995315999840386,0.3956475992204585,-0.21002209590883456,0.015004326833952229,0.06328472979221543,-0.0584929816503232,2.131364202591426
4.029336599982344,0.4019840196220537,-0.2058210507209035,0.015185183935407588,0.06761115797553947,-0.04872961685961547,2.174578087509094
4.060669600003166,0.40812479468243923,-0.20133002451574167,0.015378588744107458,0.06379587806364939,-0.038089816630651356,2.2234867736747796
4.10364909999771,0.4140651026233539,-0.19655432041365925,0.01550139582566205,0.05414131021429885,-0.02982040035406196,2.277491361804103
4.125088600005256,0.41978034077273163,-0.1915150775355458,0.015499603279629317,0.04188244828812435,-0.02643732175767599,2.3344144611453705
4.1684387999994215,0.4254120404789641,-0.18608370272514316,0.015361956460182595,0.04493754074809026,-0.029835128733836917,2.391639516196919
4.188996699987911,0.4307553195533803,-0.1804397560063281,0.015125805559251627,0.050800657723901826,-0.038789246229302986,2.445953212140193
4.222581899986835,0.4357638695132008,-0.17463122285602609,0.014877803591464117,0.059982612882127355,-0.0506943909543212,2.494529134609687
4.256212299980689,0.44043217604060036,-0.1686745753959977,0.01471735455115425,0.07227401974172258,-0.06193378062626454,2.5364904772181927
4.289474499993958,0.4444879103040548,-0.1629481971072889,0.014723397203176333,0.05442164016030583,-0.0672353653315233,2.5734039066288785
4.323071299993899,0.4485169871763496,-0.1566085699759801,0.015033076720393357,0.06676596484529114,-0.06524515944672699,2.6086172136454566
4.354972600005567,0.4522632669840056,-0.15014032255248724,0.015329231324208981,0.06891478705951926,-0.06026330913247836,2.6453224250176675
4.389748699992197,0.4557106779524994,-0.14350474305698271,0.01566371013973858,0.059235592429783365,-0.051286522296564475,2.6866338122066553
4.41905389999738,0.4589143905212832,-0.13658762104178548,0.01593632666237885,0.04704236195827921,-0.04171921106230611,2.7335907654584415
4.44205859999056,0.4617993801044638,-0.12952309178553717,0.01605833663556247,0.027578992485629377,-0.03441738504396409,2.785329129903979
4.473154999985127,0.4643493062285686,-0.12234588843943404,0.01599314544879777,0.0053023668781184904,-0.031471157369164844,2.8396554537034535
4.506424099992728,0.46655857425225955,-0.11506916758387899,0.015752315223978682,-0.013547862509212827,-0.03367167046268999,2.893812830586301
4.5395665999967605,0.4685333525753516,-0.10730664291070813,0.015375092549412845,0.001808388256975503,-0.04148362898510539,2.945573466272624
4.5726035999832675,0.4701250150516634,-0.09953394532408823,0.01496733031578483,0.026264557511416497,-0.051405256581787594,2.9919429125459533
4.606433899985859,0.47133781509550704,-0.09177575907214389,0.014660159172496781,0.058764829422689124,-0.059730348958124055,3.03266764115714
4.638858499994967,0.4720253040674236,-0.0848569035571693,0.014760582827288881,0.040325966949537016,-0.056271014348160765,3.07002926897946
4.670338600000832,0.4743592735352513,-0.07773677526366293,0.009292267151256573,0.09451362031284666,-0.19643697990525666,3.0829205280220346
4.697705999977188,0.47356462911099767,-0.07059741089125977,0.012231550477436126,0.07198609046666887,-0.1295928173226122,3.122967364430556
4.722880699991947,0.4733608580016533,-0.06350679655848805,0.01317572759518762,0.04083990654381671,-0.10311066130112871,-3.1167811484093573
4.75544749997789,0.4729035411511171,-0.05518723800532721,0.014115356373382109,0.06873061518765307,-0.07689696261519031,-3.062349815738575
4.790997200005222,0.4719558310529709,-0.046918744810164226,0.014799920951656916,0.08394323142222808,-0.05601750471143323,-3.000527661993271
4.823322499985807,0.47053190240381193,-0.03873327980987562,0.015115957757207452,0.09321773314653783,-0.04590719430520614,-2.93498170824093
4.856731599982595,0.46875220299363307,-0.03078167533024536,0.015078671386782979,0.08859533263420119,-0.04711211885520196,-2.867742422766363
4.901327300001867,0.4663708789747987,-0.022997342312587137,0.015451325477745963,0.09858217087338668,-0.04214211397067533,-2.8073995383040686
4.927872500004014,0.46407497964120054,-0.016112641581186152,0.015036704112766454,0.08025788824641407,-0.05654338268098026,-2.7611957117607564
4.956603200000245,0.4615522570104833,-0.009562354006471993,0.014741632735543846,0.06109769297255514,-0.06886487823512032,-2.723935851915839
4.983194400003413,0.45873886658123814,-0.003141030150571663,0.014671342954857851,0.04837037606847766,-0.0749889151627827,-2.6925424694787505
5.0084756999858655,0.45565249398329566,0.0031132662359952224,0.014848390358397745,0.030241219846261193,-0.07217670986548338,-2.6620099834034296
5.0404124000051524,0.4522746443662259,0.009245831191859516,0.01519472323747772,0.0021768886146157516,-0.061474622524581364,-2.6271879940206113
5.073011400003452,0.44827113819535563,0.015843610177496786,0.015598723910212036,0.003951737658600884,-0.047306733094335286,-2.5848374427717644
5.106422599987127,0.44394364811500736,0.022304289690505873,0.015886321588498068,-0.004627634026923901,-0.03339934979499304,-2.5340437597518686
5.134230299998308,0.439070740837322,0.028933802417447113,0.01596202187152449,0.0073008090935593704,-0.024935553778442483,-2.476319347231222
5.159027799993055,0.43391766373459534,0.03531521908326989,0.015772552578913326,0.019935200738845964,-0.024502111455613127,-2.416270751808135
5.189950100000715,0.42852024942976585,0.04140560316188167,0.01537689238326426,0.039811116008544443,-0.03220010803057562,-2.358719254586053
5.22309439998935,0.4229216332197325,0.04716372798562702,0.014905861276637558,0.06986364686518326,-0.04544994601064243,-2.307618161203007
5.2720282999798656,0.4171538348042614,0.052570118646364544,0.014531207403727608,0.10745279201904404,-0.0594516297687679,-2.2641172457958483
5.304396399995312,0.4120815760582599,0.05686198025862528,0.014423884021440415,0.07430419088730758,-0.06480616201452245,-2.2274377390427595
5.335892899980536,0.40664435850378394,0.06105824336062363,0.014550378138484662,0.05631435995966299,-0.06495948356134194,-2.192579064681667
5.365280099998927,0.40105500921105036,0.06498187154487273,0.014869977149342493,0.027568976990741716,-0.05892299733134293,-2.15581127762383
5.405400499992538,0.395097762519696,0.06874731911714901,0.01537580324076277,-0.015841492281564767,-0.05467277395693336,-2.206152454090226
5.428580799984047,0.3895617811326353,0.07267572237094987,0.015701543889158606,-0.06634694250791894,-0.04262436456652012,-2.1701824321169965
5.457450799993239,0.38307306129304414,0.07688303708312236,0.01604179790008666,-0.08166226883755116,-0.03006929563537889,-2.129015207015814
5.48918400000548,0.376079459858618,0.08105114493627727,0.01616438682927902,-0.07100194142762264,-0.021789125553339676,-2.172806085647995
5.543932899978245,0.3693801230414504,0.08554705839265275,0.016188350367787083,-0.042810334380039734,-0.01494092781984087,-2.1206385637465512
5.590384999988601,0.36263058212608984,0.08957244734999371,0.016016775594912727,-0.0006003802711880389,-0.008310695659768396,-2.1677605968757314
5.619407999998657,0.35623414787867,0.0938173458243371,0.015784875560531746,0.04934699676690451,-0.008694694899518669,-2.11592371717363
5.647682899987558,0.3497573413450539,0.09764380048137203,0.015511595237462318,0.11335445904057032,-0.004602341625420396,-2.1613983556503733
5.6733872999902815,0.3450873962263732,0.1007194032121192,0.015358285222871644,0.075599840332015,-0.003562021221923041,-2.2116320207406956
5.707305199990515,0.34026699932569954,0.10430659574947192,0.015158022140468743,0.09507625573865469,-0.005867009159716797,-2.1705083732854393
5.740819999977248,0.33582863984034367,0.10727751031316955,0.015054202245888559,0.08097094995173514,-0.006263870620856215,-2.1237434263351944
5.769144799996866,0.33121517791490607,0.11004038864072427,0.015001201834485799,0.0699156265899075,-0.004855761556249464,-2.1683787180384697
5.800229899992701,0.3268414579500906,0.11297346000319737,0.015027788337101559,0.070414554916032,-0.0044600953564741174,-2.2127733571625186
5.841744100005599,0.3226984851808327,0.11596965942198989,0.015068802821157993,0.07422399918501654,-0.005131393784800628,-2.169741400321943
5.870810499996878,0.31855592943193495,0.11874161994706763,0.015166966781331864,0.07612484843909981,-0.004441345861563009,-2.213237894592972
5.907514699996682,0.31467056414687244,0.12170526671216877,0.015298025142506175,0.07621027684786888,-0.0036021525342015913,-2.1684528662546385
5.936064199981047,0.31084313216831144,0.1242632850901806,0.015428130039420075,0.07732072548101962,-0.0031555870435363864,-2.214166935019597
5.962407799990615,0.30708111548567546,0.12712788087138804,0.015590541311462735,0.08174325046629392,-0.0017997215919118722,-2.1678189354396595
6.004711099987617,0.3033691205080113,0.12964357090734088,0.015709524005803797,0.08570798103510063,-0.0013570212508775216,-2.217675157147014
6.035357399989152,0.2998629236880725,0.13233197051888493,0.01585097282253201,0.08552076726527899,0.0001002703410318934,-2.1699116897800743
6.082444899977418,0.2963264266266933,0.13476263360191523,0.01596308643453459,0.08218706561708423,0.0011826758151762399,-2.1196045854350447
6.123088899999857,0.2928971474506945,0.13685684850090882,0.01601911696941185,0.08392925118858745,0.001363697936979075,-2.168801920303806
6.148898599989479,0.28956528234139006,0.13915604752590488,0.01606348398732244,0.08147447549794222,0.001290775121125904,-2.1190970767100814
6.177265599981183,0.2862395333527233,0.14113457794661038,0.016078000398364756,0.08406379146165413,0.0017752835514865948,-2.1694481818121947
6.2087622999970336,0.28309294407531943,0.14325074915122699,0.01606160294165849,0.08861493216013844,0.0029501116763058985,-2.221580912345878
6.239015200000722,0.28013205940504554,0.14547629436244439,0.01603401547215464,0.0983838596509356,0.0021434698545199004,-2.1701111618683817
6.269537199987099,0.27700723745366135,0.14756853629099148,0.015974407922744585,0.1096019381796143,0.0007281614613810759,-2.1171914872971023
6.298171400005231,0.2740364166537882,0.14932269312681207,0.015906688263008225,0.10193667696820119,0.00226652132604758,-2.16729912631657
6.338117399980547,0.2711187006391857,0.15127801785789774,0.015821509263032673,0.09809405175387736,0.004139411565411935,-2.2183206228356607
6.361869599990314,0.26835696502940254,0.15334987662450728,0.015722980059205676,0.10229251577871916,0.002182861289023906,-2.1696730102514974
6.420830399991246,0.2654233233963763,0.15532268224819984,0.015605230621651409,0.11107564011771756,-0.00029038401955907065,-2.1203828432554714
6.456071799999336,0.26252658063619033,0.15704750245640361,0.015516036337303373,0.103558706816166,0.0014391887479986547,-2.1695180293821466
6.48981040000217,0.25966699369407403,0.15897217992375223,0.015431286855872141,0.10033912598782876,0.00303261634522225,-2.2194179555459153
6.5255963999952655,0.2571146373532103,0.16090949687744946,0.015331575013964165,0.09755801245885137,0.0004893530549152963,-2.1733460356132377
6.558453000005102,0.2544187864543214,0.16274447202441208,0.015242417829427073,0.09506951436663302,-0.0018383630155297975,-2.125639912020207
6.592003500001738,0.25157479678062183,0.16453714369984968,0.015196431115489408,0.0936521557360624,-0.0005869124837166341,-2.168286023294096
6.6234340999799315,0.24872985520122226,0.1664484456352483,0.015173824348460442,0.09281162001233725,0.00010777477247776978,-2.2176918536851407
6.656571800005622,0.24617294573517784,0.16839393425749474,0.015136936331811183,0.09172024407317786,-0.001973303459923144,-2.1720626252653763
6.683024600002682,0.24342844240598963,0.17025454001063048,0.015130185541497193,0.08880667153838215,-0.0032717121150506647,-2.1226438271231163
6.710489599994617,0.24059837074576423,0.1719459750813078,0.015166414051913154,0.08602566262069071,-0.0028915302390182286,-2.1653246209121977
6.7424039999896195,0.23986592654358982,0.1724740068718167,0.015232077222300699,0.14501668504214305,-0.002965878244921193,-2.1660236219982814
6.773719199991319,0.23480842744974853,0.175943329788908,0.015281116175343185,0.06482861903968999,-0.005423172966412991,-2.2125119166216054
6.802269299980253,0.22885609499307477,0.18044858342364864,0.015364893662379102,0.05321509132469299,-0.005280628833333401,-2.268903138803634
6.841574899997795,0.2231849278821928,0.18520614475143415,0.01540869211214222,0.03841136798799828,-0.0012081110684226779,-2.326139756409315
6.875930999987759,0.21776229252362772,0.19021362099342273,0.01539312537569048,0.020399521323089337,0.007425766885955705,-2.382988039775436
6.9052160999854095,0.2125422539675357,0.19553369471134532,0.015352930064848107,-0.0025281864570178393,0.01881952357593603,-2.4409113380809053
6.933554899995215,0.20736822820457515,0.20136920086709223,0.015247696236761215,0.008827701484382739,0.034980728892932585,-2.4905783545554403
6.960977599985199,0.20245372700722553,0.2074926522317698,0.01517487743081952,0.01666936683765188,0.04961504175292006,-2.5381878918809933
6.993575500004226,0.19799542725898878,0.2136939870500797,0.015142165122536546,0.02588087229296979,0.06067766903827979,-2.575891874034469
7.02442939998582,0.19387396023203718,0.22005456302266696,0.01519709118205743,0.032455758098038245,0.06546213048065468,-2.610318582285371
7.0581875999923795,0.19007818725647327,0.2265783431157033,0.015331616688874047,0.03418979942765306,0.06334690206132432,-2.6450129000278864
7.089190099999541,0.18659573850735478,0.23327737646947513,0.015502902494990277,0.030149039561150285,0.05564437369657025,-2.683237224720344
7.1189043999766,0.1831539764416486,0.24070085978640685,0.01565670855655821,0.05834048118265374,0.045837043070938215,-2.7270436933023388
7.152567499986617,0.18005934852074426,0.2482930856030411,0.015711895523464137,0.08210626124824039,0.03616775296573736,-2.777108489243894
7.178897699981462,0.17732258126994319,0.2560306347823674,0.015635056482040458,0.1050648185542917,0.029776120229849715,-2.8320632471217597
